0.4203887101394488	6.34352837924295
5.48738499810837	7.308128629346527
6.949084765135547	0.6944329110022385
4.840697918406613	4.3441692955109
7.48261970689436	1.747722785773308
2.593085065391084	1.6031817695503126
0.6471068920189016	1.6335550361847129
1.7288593163176325	3.940700619333992
1.7310456592699441	1.271340726855441
7.48106370690521	5.667207089067297
1.7239049111562876	1.4194556942244563
6.735646730086019	5.333972238718027
1.3161481244611994	1.418789735632331
3.470733630429116	0.787416098966377
2.702532818883614	5.62990160824853
2.944398117195035	3.6331920180970156
4.52175773425269	8.438410834900802
4.151126819187657	1.672564355987809
9.956409063173808	4.784170912437666
6.973016869589729	0.21813994420444738
8.624972258578065	1.1155314328372234
4.917925620578792	5.040413530525209
5.6041675704907075	6.859838831944439
1.6031282242114064	9.111516768620644
5.2660178123695545	2.8197508670567784
5.38978700073776	0.9178310055081873
5.103105362565787	3.033686664634848
5.569078791771146	7.634836002235291
8.629086117987327	4.368057227547386
8.6149012083624	4.609824265238726
6.943093508691779	3.4336105088728255
7.651532126915629	9.835964468312786
3.0006063870644417	1.4755169426129877
3.468898155438609	1.7401318677787714
2.8251118808795095	5.4005560452321895
