3.600370037643035	5.21877716745815
2.3500349355106565	-1.9535796317527776
-9.40304343494924	-7.23633992176425
4.777615065489593	-6.790869784907542
-6.7983547521013765	-7.309432860792735
9.299360705076658	-9.895679705219727
-0.22546355579928168	-3.1092701477495632
2.2538157033292485	-3.1118846780014593
-2.083225508551454	1.843874822444974
4.924595816467832	-8.823588367689643
0.9961150821690357	0.6004300775625282
-7.156847144108587	-7.401290873867983
-9.67795723134272	0.2657938195348315
6.087668336435787	7.230658840515826
-6.530045748832154	-5.671183607954806
-0.3196924100847234	-8.486597830592304
8.106591458462493	-0.9818259580418847
-4.3319296913632055	-6.551623964173663
7.297468981598485	-1.7836672961086926
-0.9774285010209027	6.324389180199173
-4.945992572328947	-0.5096191728484385
9.79610678213951	-6.393040070009681
6.124674439804473	1.246327176203529
-0.37771510477488945	-6.250116183693728
-5.796268587957753	-6.511899004410231
8.145492859800903	5.015124554862577
-7.523059265656942	-9.760190005896252
4.594286320800446	0.5787335290418092
-6.776789065572208	2.1162881665652087
-0.005998581209961884	8.166463664271955
2.4591161959088215	-9.836491070646165
3.0074882318538982	-2.733814770807655
-5.488839377046286	0.8838389085435789
3.882113227567963	0.5248179434392224
-3.8343928986005604	3.9308411122113682
-9.577649754191908	4.978429240945637
0.9089327208831683	5.958257359187915
5.1170517504165005	5.115728481931454
-0.29631302972974893	4.77094552431581
-2.9227142175138754	-6.5876645919727554
-0.3602387592608842	9.325865559034131
1.5979076267235506	5.587590780772979
-0.0676251651915134	1.7738490763565693
-6.505025160921516	8.146385248345872
1.6422530185242774	-5.916752808878643
8.038420703053827	4.064498506257195
1.2536511032832376	6.856312267329333
3.2757770879160937	8.754622356795046
-3.5599376496864776	1.6138743797373998
-5.0044808329552515	9.718162060962289
-5.216567611687664	3.245118310364063
6.783601488071941	-5.299424252092956
-8.60398968888768	8.313673087126567
-5.816188322280023	5.992985122843674
-2.2083546356714283	2.294739674664685
-6.543863807489005	2.6004842681677722
-7.5576853295501305	8.824791759174591
-4.653796998113567	4.368345538253154
4.154377051149767	1.593370242251904
1.540146182657205	1.429505757345197
-6.299573227843293	1.6071123322629575
7.563241750602142	-8.080932561081497
2.929828561226323	3.1177115698159046
2.7218392656364365	-2.682151534287125
8.580437974153906	8.042551144014666
1.5302596223670584	4.870531276556832
7.924897644066036	8.681889131665852
8.066836395895233	2.653475750631335
-3.9374637043882466	-9.469236152042908
1.1864321593903178	3.197586838957264
6.152143996149558	-0.786738107569871
1.1840031275355045	0.5901659394277061
-5.036646092660595	-9.341753365065081
5.496970236668657	-3.520632469294462
-5.320257020478332	6.473162214631671
6.915234513738596	-8.853072612397652
-4.593337013069759	2.7632139851006343
-5.6012634095485625	-1.6119824403675693
7.595341218740671	-9.225499707391913
-7.698999373102038	-4.095397596268173
4.107586800254708	4.6180443182135065
2.2807271538567733	-3.8189285531034596
0.4406979606779853	-7.532853678833544
-9.314272481387864	8.976330237276699
7.275416618304984	-3.508281771483479
-4.5734157268973235	2.9462940465874343
-4.757833011439237	-1.8329085333432786
4.821483651765222	7.27832430387063
7.679266425930539	-1.0145254896764282
3.507324351536795	6.415050165423764
2.099656589239478	5.62411427219417
8.587783032260205	-4.118853504534313
9.513756436491725	1.1782792625116123
-6.413251247363522	-7.189434384313227
3.423337597868432	-2.618391877176638
-4.9398285804032245	-7.821800839540362
7.3788619615793785	6.8690315907985635
-6.571563753101763	0.9421951418540253
-7.911139932261435	-9.142849037537797
0.019905945999152408	-8.776951590263703
-1.5373268759438456	4.121965956534641
8.203647192391482	3.893968628411562
1.810062369371936	8.654485899531554
-3.0554791768715495	-2.109364903988318
-0.4909535762828714	-6.6259315089599085
-8.398436723278596	-5.510394162843242
3.7683076711405246	-4.789790049079315
6.867074442615401	-9.192904009489485
5.619210689730998	2.282337487054132
5.152844133432918	2.671350788885036
5.857911070204377	7.201390249787437
-5.011626181764863	8.091414672626442
0.4104061371038785	1.057139805837405
-7.955269678547747	3.2803071158408024
6.025949639183267	-3.06999048133084
7.280709544959034	5.033099577803949
-0.4108812096441774	-3.407877244404065
7.195938595164208	8.44228344826719
-6.716572289613989	-1.7312294881312624
-8.985563172022768	5.825183288960268
-7.983801894984312	-5.4412005052655354
-8.823775601446753	5.599481153850192
1.1542231625649926	6.917412584276153
9.040411173996485	6.928021669193932
7.910644592409753	6.911419649295656
-6.762950464267772	-5.784261225125582
-8.719969022928552	-0.37257771448519605
-5.423164655626587	8.495533556231145
-0.7203971634931285	4.719229308227144
8.45614249357794	6.831382121915944
7.944194707070793	-9.06053635833649
8.438343015846893	1.9475803671716037
5.1126869162993565	6.287090729058846
-5.397571614699654	-3.0170379657480257
2.9766509331537687	-2.894665475500082
-2.863285038623971	6.388793372408774
-1.7339458680792994	9.206914950396005
7.926125056791459	-9.97708123174849
-9.917465058919664	3.7810312029275437
-9.72307021066319	-5.07237065163234
8.22182125721681	-5.1956576722991965
3.889200920811815	-9.421943153241575
-9.476133214663092	-9.651730197814583
-2.007463219964711	4.61366264446038
8.993234828974135	-9.776699889412068
7.316997051221666	2.140408121346981
7.76649233524892	0.8548638437979044
-6.719407544984262	6.254729843804533
-4.892103533378718	-9.370512810629382
-7.216113373699464	5.224320093310013
