-7.784533828070166	-3.033897742802891
4.246172978230813	8.094001477508591
-1.1839833911491855	1.396309928890842
-8.31844711217155	8.580435246685724
3.7902140030840155	5.747031602827143
-9.995812346273008	7.365123689759869
-7.539504421045526	-2.593358984032106
6.4637126827834805	3.188143996962049
-4.345594452093762	-9.199361181835467
-5.1120943056388395	6.5937934061435435
8.470116399917043	-3.742275875344532
9.379290033253564	-5.180663455274628
-6.924173439155132	-9.587692885649567
9.605784928069092	-6.913984630523807
-0.4905067195004662	3.5629013434074537
1.7922337539098976	8.916717856938476
0.45887976577466283	1.3653868981938189
-4.943342326395454	1.884642845690374
1.6456443251530324	-4.49239492409151
-2.714228606699214	5.680030122500225
-3.357358553236141	3.422875948096207
-2.9611497877436737	0.6011945491744619
5.497646842067441	7.894224638579075
9.845294155429382	-9.684409785611322
-9.41755626189067	3.408180211392324
-0.6887330962510774	-9.812866985905249
-0.957225957068264	-2.2539900411326226
1.2833717073346413	3.2786144854747317
7.840457612067546	-7.3551131670476755
-8.12060928408898	8.040053306245195
1.4113416770331373	-5.4165220342282865
-7.0984038635637585	-3.1028689882778604
0.6827879110563355	-3.497925084133204
9.297481548158459	9.668777088633846
7.505338617499234	8.672973152956878
7.579204482598016	7.416470049931544
1.4067558199920587	-1.0865678382112094
4.904118549334404	-1.2070407596629025
-7.900227502986259	-4.321930348065733
-9.502345097093563	1.824330717329536
-6.137179291581805	2.725600080248732
-9.515004432796534	3.391760319106524
-3.1718541851709308	-4.679208297795514
3.179354134297462	-2.4534319170249974
1.424508398831568	-9.700583732150353
0.9079494016214404	1.513155348659117
-6.951075076852062	0.8681620455745787
8.520623134097814	-0.47241142176669015
7.643437120461844	4.752289156690859
-1.1794933234557448	7.726680491448501
2.560971521170295	9.279561348630224
9.372968067494831	6.547919591543771
3.2157739072081384	3.364849490118596
-5.103764088731346	3.8016040207328743
-9.99336390908066	6.098565119880128
5.781134945621842	-4.464414644430914
6.614329191884892	-3.285116891823874
-6.099205398818772	-5.5487301377428455
0.31498234527998825	2.287428162145515
-4.748835372381062	7.965582989339296
8.14341064364783	8.824845538151497
-1.8111094807703694	5.021740285945855
-4.661329945795676	-0.5512453834691939
-6.784829822708611	1.9188426157964393
-0.8718555815041213	-9.86115988452076
4.541122351658881	-6.8392446092676344
8.791920798914507	5.043036119824226
4.216554725583773	7.253050369520629
-7.893525076032464	8.52843815741426
5.4182431439208205	5.013651012505736
-4.331786975179128	0.28668987075826813
-8.301033100312978	-2.1711784986746885
6.55963564411266	-9.214475304034572
8.24979358621793	8.309714770720895
2.6868913083668904	-6.512690063086215
-5.892834379873526	8.047498352232012
-5.603220310949501	8.870460166251274
8.81623613897401	5.428769866794349
4.460735716789044	-2.889374573883103
6.292791185839906	-7.410186503288799
-3.655458915693499	3.754260800451103
7.373393481117645	-8.935843627580201
0.4364434894689353	0.07199095676444323
-0.5671356401106369	6.636356199483892
-4.768277076369943	-0.39947735935413853
-5.3868056493463845	-6.73896470206113
7.835985492607453	9.259468693136029
6.1566562472511706	-6.212775808503612
-7.730707673012482	1.5510502706283447
-1.1884412959461628	-2.0710840246986795
2.3929984602583794	-8.291449048716796
-5.009923631717525	-4.806710077076044
8.04333385037755	0.8638099040054588
-1.4878227254137588	9.506722679946026
-5.025816174360873	8.153106867569075
8.869474678965965	3.1884992349863452
6.804923798204538	6.896356489281796
1.571506031271479	4.204631356391481
-0.0670896429889325	-8.787118784884056
9.941795797004072	4.190674329881842
5.672656294790489	2.837438963883141
-9.48611318241638	1.7917939589693859
-9.892482008110914	7.800007898522459
-5.716766517288921	-7.265681589618092
1.1070377002723895	-7.072163291242271
8.027802505155194	6.854557097004587
-0.6277670054926041	-5.297103757312391
3.80286961801861	-8.210942044651315
